ID,Source,TMC,Severity,Start_Time,End_Time,Start_Lat,Start_Lng,End_Lat,End_Lng,Distance(mi),Description,Number,Street,Side,City,County,State,Zipcode,Country,Timezone,Airport_Code,Weather_Timestamp,Temperature(F),Wind_Chill(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Wind_Speed(mph),Precipitation(in),Weather_Condition,Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Turning_Loop,Sunrise_Sunset,Civil_Twilight,Nautical_Twilight,Astronomical_Twilight
A-1000154,MapQuest,201.0,2,2019-12-05 16:48:03,2019-12-05 17:17:36,37.624111,-77.553925,,,0.0,Accident on VA-73 Parham Rd both ways at I-64 .,,N Parham Rd,R,Henrico,Henrico,VA,23229,US,US/Eastern,KOFP,2019-12-05 16:54:00,45.0,45.0,53.0,29.85,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1000155,MapQuest,201.0,2,2019-12-05 16:50:55,2019-12-05 17:20:39,37.376289,-77.48764,,,0.0,Accident on VA-145 Centralia Rd both ways at Hollyberry Dr.,5920.0,Centralia Rd,R,North Chesterfield,Chesterfield,VA,23237-3828,US,US/Eastern,KFCI,2019-12-05 16:56:00,49.0,49.0,36.0,29.8,10.0,SW,3.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1000156,MapQuest,201.0,2,2019-12-05 16:50:07,2019-12-05 17:49:48,37.493225,-77.487556,,,0.0,Accident on US-360 Hull St Rd both ways at Warwick Rd.,5140.0,Hull Street Rd,R,Richmond,Richmond City,VA,23224-2422,US,US/Eastern,KFCI,2019-12-05 16:56:00,49.0,49.0,36.0,29.8,10.0,SW,3.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1000157,MapQuest,201.0,2,2019-12-05 16:57:43,2019-12-05 17:42:28,35.714909,-78.839874,,,0.0,Restrictions due to accident on US-1 Southbound at Exit 95 NC-55.,,Claude E Pope Memorial Hwy S,R,Apex,Wake,NC,27539,US,US/Eastern,KRDU,2019-12-05 16:51:00,54.0,54.0,30.0,29.63,10.0,W,5.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1000158,MapQuest,241.0,3,2019-12-05 16:57:44,2019-12-05 18:46:07,36.829121,-76.310829,,,0.0,Lane blocked due to accident on I-264 Westbound at Exit 7A VA-141 Effingham St.,,I-264 E,R,Portsmouth,Portsmouth,VA,23704,US,US/Eastern,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Day,Day,Day
A-1000159,MapQuest,201.0,3,2019-12-05 16:59:11,2019-12-05 17:28:49,37.135338,-76.52607,,,0.0,Accident on I-64 Eastbound at mile marker 253.,,I-64 E,R,Newport News,Newport News,VA,23608,US,US/Eastern,KPHF,2019-12-05 16:54:00,49.0,49.0,39.0,30.02,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Day,Day,Day
A-1000160,MapQuest,201.0,2,2019-12-05 17:13:15,2019-12-05 20:13:08,35.77969,-78.641747,,,0.0,Accident on US-401 Mcdowell St at Morgan St.,63.0,S McDowell St,L,Raleigh,Wake,NC,27601-1327,US,US/Eastern,KRDU,2019-12-05 16:51:00,54.0,54.0,30.0,29.63,10.0,W,5.0,0.0,Fair,False,False,True,False,False,False,False,False,False,False,False,True,False,Night,Day,Day,Day
A-1000161,MapQuest,201.0,2,2019-12-05 17:22:51,2019-12-05 18:07:41,35.731331,-78.651222,,,0.0,Accident on US-401 Wilmington St at Tryon Rd.,,Tryon Rd,R,Raleigh,Wake,NC,27603,US,US/Eastern,KRDU,2019-12-05 17:51:00,48.0,48.0,39.0,29.65,10.0,WSW,3.0,0.0,Fair,False,False,True,False,False,False,False,False,False,False,False,True,False,Night,Day,Day,Day
A-1000162,MapQuest,201.0,2,2019-12-05 17:30:55,2019-12-05 18:00:00,35.815208,-78.605576,,,0.0,Accident on I-440 Cliff Benson Beltline Westbound at US-1 Capital Blvd.,,I-440 W,R,Raleigh,Wake,NC,27604,US,US/Eastern,KRDU,2019-12-05 17:51:00,48.0,48.0,39.0,29.65,10.0,WSW,3.0,0.0,Fair,False,False,False,False,True,False,False,False,False,False,False,False,False,Night,Night,Day,Day
A-1000163,MapQuest,201.0,2,2019-12-05 17:39:09,2019-12-05 18:24:00,35.783997,-78.699585,,,0.0,Accident on Western Blvd at I-440 Cliff Benson Beltline Exits 2A 2B.,,Western Blvd,R,Raleigh,Wake,NC,27606,US,US/Eastern,KRDU,2019-12-05 17:51:00,48.0,48.0,39.0,29.65,10.0,WSW,3.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Day,Day
A-1000164,MapQuest,201.0,2,2019-12-05 18:03:05,2019-12-05 19:17:54,35.767899,-78.574059,,,0.0,Accident on Poole Rd at I-440 Cliff Benson Beltline Exit 15.,,Poole Rd,R,Raleigh,Wake,NC,27610,US,US/Eastern,KRDU,2019-12-05 17:51:00,48.0,48.0,39.0,29.65,10.0,WSW,3.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Day
A-1000165,MapQuest,201.0,2,2019-12-05 18:05:27,2019-12-05 19:05:14,37.56271,-77.474976,,,0.0,Accident on Monument Ave at Belmont Ave.,,N Belmont Ave,R,Richmond,Richmond City,VA,23221,US,US/Eastern,KRIC,2019-12-05 17:54:00,41.0,41.0,55.0,29.9,10.0,S,3.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Day
A-1000166,MapQuest,201.0,3,2019-12-05 18:12:21,2019-12-05 19:11:41,36.794289,-76.21299,,,0.0,Rigth and center lane closed and right hand shoulder closed due to accident on I-64 Hampton Roads Bltwy Westbound at I-64 Hampton Roads Bltwy.,,I-64 W,R,Chesapeake,Chesapeake,VA,23320,US,US/Eastern,KCPK,2019-12-05 18:15:00,39.0,39.0,63.0,30.1,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Day
A-1000167,MapQuest,201.0,2,2019-12-05 18:20:34,2019-12-05 20:05:13,35.714909,-78.839874,,,0.0,Accident on US-1 Northbound at Exit 95 NC-55.,,Claude E Pope Memorial Hwy S,R,Apex,Wake,NC,27539,US,US/Eastern,KRDU,2019-12-05 17:51:00,48.0,48.0,39.0,29.65,10.0,WSW,3.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Day
A-1000168,MapQuest,201.0,2,2019-12-05 18:26:44,2019-12-05 19:26:30,37.311569,-76.513039,,,0.0,Accident on US-17 George Washington Memorial Hwy Southbound at Providence Rd.,3811.0,George Washington Memorial Hwy,L,Hayes,Gloucester,VA,23072-2929,US,US/Eastern,KPHF,2019-12-05 18:54:00,38.0,38.0,70.0,30.08,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,False,Night,Night,Night,Night
A-1000169,MapQuest,201.0,3,2019-12-05 18:30:22,2019-12-05 19:29:33,36.845982,-76.189842,,,0.0,Right center lane blocked due to accident on I-264 Westbound at I-64.,,VA Beach Norfolk Expy W,R,Norfolk,Norfolk,VA,23502,US,US/Eastern,KORF,2019-12-05 18:59:00,41.0,41.0,70.0,30.12,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-1000170,MapQuest,201.0,2,2019-12-05 19:45:52,2019-12-05 20:45:27,37.501545,-77.525063,,,0.0,Accident on VA-150 Chippenham Pkwy Southbound at US-60 Midlothian Tpke.,,Chippenham Pkwy S,R,Richmond,Chesterfield,VA,23225,US,US/Eastern,KFCI,2019-12-05 19:56:00,35.0,35.0,72.0,29.88,10.0,CALM,0.0,0.0,Fair,False,False,False,False,True,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-1000171,MapQuest,201.0,3,2019-12-05 19:49:53,2019-12-05 20:19:00,37.057114,-77.600319,,,0.0,Left lane blocked due to accident on I-85 Southbound at mile marker 51.,,I-85 N,R,Dinwiddie,Dinwiddie,VA,23841,US,US/Eastern,KPTB,2019-12-05 19:55:00,31.0,31.0,82.0,29.86,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-1000172,MapQuest,241.0,3,2019-12-05 20:07:48,2019-12-05 21:23:58,35.694736,-78.574989,,,0.0,Lane blocked due to accident on I-40 Eastbound around Exits 306 306A 306B US-70.,,US Highway 70 E,R,Garner,Wake,NC,27529,US,US/Eastern,KRDU,2019-12-05 19:51:00,42.0,42.0,55.0,29.7,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-1000173,MapQuest,201.0,2,2019-12-05 20:34:51,2019-12-05 21:22:16,35.88295,-78.679123,,,0.0,Accident on NC-50 Creedmoor Rd at Sawmill Rd.,1898.0,Sawmill Rd,L,Raleigh,Wake,NC,27615,US,US/Eastern,KRDU,2019-12-05 20:51:00,38.0,38.0,62.0,29.7,10.0,CALM,0.0,0.0,Fair,False,False,True,False,False,False,False,False,False,False,False,True,False,Night,Night,Night,Night
A-1000174,MapQuest,201.0,2,2019-12-05 22:09:48,2019-12-05 23:09:29,35.887821,-78.692841,,,0.0,Accident on Ray Rd at Laurel Mountain Rd.,8099.0,Laurel Mountain Rd,L,Raleigh,Wake,NC,27613-8819,US,US/Eastern,KRDU,2019-12-05 21:51:00,39.0,39.0,62.0,29.71,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-1000175,MapQuest,201.0,2,2019-12-05 22:10:58,2019-12-05 23:10:36,35.783772,-78.677147,,,0.0,Accident on Sullivan Dr at Dan Allen Dr.,348.0,Dan Allen Dr,R,Raleigh,Wake,NC,27606,US,US/Eastern,KRDU,2019-12-05 21:51:00,39.0,39.0,62.0,29.71,10.0,CALM,0.0,0.0,Fair,False,False,True,False,False,False,False,False,False,True,False,False,False,Night,Night,Night,Night
A-1000176,MapQuest,201.0,2,2019-12-05 22:21:07,2019-12-05 23:05:53,35.91251,-78.781921,,,0.0,Accident on Brier Creek Pkwy at US-70 Glenwood Ave.,,Brier Creek Pkwy,R,Durham,Wake,NC,27703,US,US/Eastern,KRDU,2019-12-05 22:51:00,35.0,35.0,72.0,29.73,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,False,Night,Night,Night,Night
A-1000177,MapQuest,201.0,2,2019-12-05 22:20:42,2019-12-05 23:20:50,35.957142,-78.542572,,,0.0,Accident on Corona Blvd at Mezzanine Dr.,11801.0,Canemount St,L,Raleigh,Wake,NC,27614-8384,US,US/Eastern,KRDU,2019-12-05 21:51:00,39.0,39.0,62.0,29.71,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-1000178,MapQuest,201.0,2,2019-12-05 22:40:15,2019-12-05 23:25:32,35.771626,-78.653091,,,0.0,Accident on Western Blvd at Boylan Ave.,775.0,S Boylan Ave,L,Raleigh,Wake,NC,27603-2133,US,US/Eastern,KRDU,2019-12-05 22:51:00,35.0,35.0,72.0,29.73,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,True,True,False,True,False,Night,Night,Night,Night
A-1000179,MapQuest,201.0,2,2019-12-05 22:43:12,2019-12-05 23:27:20,35.784988,-78.703423,,,0.0,Accident on Blue Ridge Rd at Western Blvd.,,Blue Ridge Rd,R,Raleigh,Wake,NC,27606,US,US/Eastern,KRDU,2019-12-05 22:51:00,35.0,35.0,72.0,29.73,10.0,CALM,0.0,0.0,Fair,False,False,True,False,False,False,False,False,True,False,False,True,False,Night,Night,Night,Night
A-1000180,MapQuest,201.0,2,2019-12-05 04:03:47,2019-12-05 04:32:16,25.903238,-80.325378,,,0.0,3 right lane blocked due to accident on FL-826 Palmetto Expy Northbound before I-75 Exits 1A 1B.,,Palmetto Expy S,R,Hialeah,Miami-Dade,FL,33014,US,US/Eastern,KOPF,2019-12-05 03:53:00,57.0,57.0,77.0,30.03,10.0,NNW,6.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-1000181,MapQuest,241.0,2,2019-12-05 05:12:38,2019-12-05 06:43:03,26.840019,-81.976089,,,0.0,Lane blocked due to accident on US-41 Tamiami Trl at Morningside Dr.,12998.0,Tamiami Trl,R,Punta Gorda,Charlotte,FL,33955,US,US/Eastern,KPGD,2019-12-05 04:53:00,48.0,48.0,96.0,30.02,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-1000182,MapQuest,201.0,2,2019-12-05 05:52:59,2019-12-05 07:05:55,26.54616,-80.106377,,,0.0,Accident on Gateway Blvd near Lawrence Rd.,,Lawrence Rd,R,Boynton Beach,Palm Beach,FL,33436,US,US/Eastern,KBCT,2019-12-05 05:53:00,54.0,54.0,80.0,30.03,9.0,NW,5.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,False,Night,Night,Night,Day
A-1000183,MapQuest,201.0,2,2019-12-05 05:54:25,2019-12-05 06:39:07,26.68465,-81.795464,,,0.0,Accident on Boatways Rd at CR-80A Orange River Blvd.,,Orange River Blvd,R,Fort Myers,Lee,FL,33905,US,US/Eastern,KFMY,2019-12-05 05:53:00,53.0,53.0,83.0,30.05,10.0,E,3.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Day
A-1000184,MapQuest,241.0,3,2019-12-05 06:04:32,2019-12-05 07:04:46,26.683952,-81.798897,,,0.0,Lane blocked due to accident on FL-80 Palm Beach Blvd at I-75 Exit 141.,,Palm Beach Blvd,R,Fort Myers,Lee,FL,33905,US,US/Eastern,KFMY,2019-12-05 05:53:00,53.0,53.0,83.0,30.05,10.0,E,3.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Day
A-1000185,MapQuest,201.0,2,2019-12-05 06:09:55,2019-12-05 06:38:04,26.047951,-80.166039,,,0.0,Accident on Stirling Rd at 29th Ave.,,N 29th Ave,R,Hollywood,Broward,FL,33020,US,US/Eastern,KFLL,2019-12-05 05:53:00,55.0,55.0,83.0,30.04,10.0,NNW,3.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,False,Night,Night,Day,Day
A-1000186,MapQuest,201.0,2,2019-12-05 06:12:23,2019-12-05 06:40:03,26.6786,-80.145393,,,0.0,Accident on Jog Rd at US-98 Southern Blvd.,,S Jog Rd,R,West Palm Beach,Palm Beach,FL,33413,US,US/Eastern,KPBI,2019-12-05 05:53:00,49.0,46.0,77.0,30.04,10.0,NW,7.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,False,Night,Night,Day,Day
A-1000187,MapQuest,201.0,2,2019-12-05 06:25:27,2019-12-05 07:10:12,26.463116,-81.830208,,,0.0,Accident on Sanibel Blvd at US-41 Tamiami Trl.,19102.0,S Tamiami Trl,L,Fort Myers,Lee,FL,33908-4706,US,US/Eastern,KFMY,2019-12-05 06:53:00,53.0,53.0,86.0,30.07,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,False,Night,Night,Day,Day
A-1000188,MapQuest,201.0,2,2019-12-05 06:34:43,2019-12-05 08:19:31,26.531067,-81.899063,,,0.0,Accident on Winkler Rd at Kimberly Ter.,7213.0,Winkler Rd,L,Fort Myers,Lee,FL,33919-7013,US,US/Eastern,KFMY,2019-12-05 06:53:00,53.0,53.0,86.0,30.07,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Day,Day
A-1000189,MapQuest,201.0,3,2019-12-05 06:42:25,2019-12-05 07:40:58,26.392832,-80.095291,,,0.0,Middle lane blocked due to accident on I-95 Northbound at Exits 48A 48B 48B-A FL-794 Yamato Rd.,,I-95 S,R,Boca Raton,Palm Beach,FL,33431,US,US/Eastern,KBCT,2019-12-05 06:53:00,53.0,53.0,80.0,30.05,9.0,NW,5.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Day,Day,Day
A-1000190,MapQuest,201.0,3,2019-12-05 06:49:40,2019-12-05 09:19:18,26.547377,-81.795242,,,0.0,Left lane blocked due to accident on I-75 Southbound at Exit 131 Daniels Pkwy.,,Daniels Pkwy,R,Fort Myers,Lee,FL,33912,US,US/Eastern,KRSW,2019-12-05 06:53:00,51.0,51.0,86.0,30.05,10.0,NE,5.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Day,Day,Day
A-1000191,MapQuest,201.0,2,2019-12-05 06:53:26,2019-12-05 07:22:34,26.09524,-80.201172,,,0.0,Accident on FL-7 near Riverland Rd.,,Riverland Rd,R,Fort Lauderdale,Broward,FL,33317,US,US/Eastern,KFLL,2019-12-05 06:53:00,55.0,55.0,83.0,30.06,10.0,N,5.0,0.0,Mostly Cloudy,False,False,True,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
A-1000192,MapQuest,201.0,2,2019-12-05 06:55:07,2019-12-05 08:08:42,26.617849,-80.057289,,,0.0,Accident on US-1 Dixie Hwy near 2nd Ave.,899.0,2nd Ave N,L,Lake Worth,Palm Beach,FL,33460,US,US/Eastern,KPBI,2019-12-05 06:53:00,49.0,46.0,83.0,30.05,10.0,WNW,7.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
A-1000193,MapQuest,241.0,3,2019-12-05 06:39:52,2019-12-05 07:24:26,27.022518,-80.226868,,,0.0,2 right lane blocked due to accident on I-95 Southbound after Exit 96 CR-708 Bridge Rd.,,I-95 S,R,Hobe Sound,Martin,FL,33455,US,US/Eastern,KSUA,2019-12-05 06:35:00,48.0,46.0,82.0,30.06,10.0,WNW,6.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Day,Day,Day
A-1000194,MapQuest,201.0,2,2019-12-05 06:56:38,2019-12-05 07:25:17,26.589645,-80.147385,,,0.0,Accident on Jog Rd at CR-812 Lantana Rd.,,Lantana Rd,R,Lake Worth,Palm Beach,FL,33463,US,US/Eastern,KPBI,2019-12-05 06:53:00,49.0,46.0,83.0,30.05,10.0,WNW,7.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
A-1000195,MapQuest,201.0,2,2019-12-05 07:00:11,2019-12-05 07:28:52,26.618439,-80.113533,,,0.0,Accident on CR-809 Military Trl at FL-802 Lake Worth Rd.,4001.0,S Military Trl,R,Lake Worth,Palm Beach,FL,33463-4615,US,US/Eastern,KPBI,2019-12-05 06:53:00,49.0,46.0,83.0,30.05,10.0,WNW,7.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
A-1000196,MapQuest,201.0,2,2019-12-05 07:03:47,2019-12-05 08:00:18,26.208481,-80.220131,,,0.0,Accident on Rock Island Rd at Mcnab Rd.,,W McNab Rd,R,Pompano Beach,Broward,FL,33068,US,US/Eastern,KFXE,2019-12-05 06:53:00,54.0,54.0,86.0,30.06,10.0,NW,5.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
A-1000197,MapQuest,241.0,2,2019-12-05 07:09:35,2019-12-05 08:09:06,26.94479,-81.488876,,,0.0,Lane blocked due to accident on CR-74 at CR-731.,,Bermont Rd,R,Moore Haven,Glades,FL,33471,US,US/Eastern,KOBE,2019-12-05 07:15:00,39.0,39.0,93.0,30.05,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1000198,MapQuest,201.0,2,2019-12-05 07:14:16,2019-12-05 07:43:14,26.62822,-80.067596,,,0.0,Accident on 10th Ave at I-95 Exit 64.,,I-95 S,R,Lake Worth,Palm Beach,FL,33461,US,US/Eastern,KPBI,2019-12-05 06:53:00,49.0,46.0,83.0,30.05,10.0,WNW,7.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1000199,MapQuest,201.0,2,2019-12-05 07:22:31,2019-12-05 09:06:21,26.679356,-80.167259,,,0.0,2 right lane blocked due to accident on US-98 Southern Blvd Eastbound at Pike Rd.,7498.0,Southern Blvd,R,West Palm Beach,Palm Beach,FL,33411,US,US/Eastern,KPBI,2019-12-05 06:53:00,49.0,46.0,83.0,30.05,10.0,WNW,7.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
A-1000200,MapQuest,201.0,2,2019-12-05 07:59:25,2019-12-05 08:28:26,26.21747,-80.236649,,,0.0,Accident on Kimberly Blvd at 81st Ave.,945.0,SW 81st Ave,R,Pompano Beach,Broward,FL,33068,US,US/Eastern,KFXE,2019-12-05 07:53:00,57.0,57.0,77.0,30.07,10.0,NNW,7.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1000201,MapQuest,201.0,3,2019-12-05 08:01:57,2019-12-05 08:30:04,25.942879,-80.187675,,,0.0,Left lane blocked due to accident on I-95 Express Southbound before Exit 14 FL-860 Miami Gardens Dr.,,I-95 N,R,Miami,Miami-Dade,FL,33179,US,US/Eastern,KHWO,2019-12-05 07:53:00,57.0,57.0,83.0,30.1,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1000202,MapQuest,201.0,2,2019-12-05 08:07:12,2019-12-05 08:51:59,26.492729,-81.813187,,,0.0,Accident on CR-840 Alico Rd at Lee Rd.,,Lee Rd,R,Fort Myers,Lee,FL,33912,US,US/Eastern,KRSW,2019-12-05 07:53:00,52.0,52.0,86.0,30.08,10.0,ENE,3.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
A-1000203,MapQuest,201.0,2,2019-12-05 08:07:49,2019-12-05 09:07:37,26.71423,-81.815941,,,0.0,Accident on Park 78 Dr at Mcdowell Dr.,16906.0,McDowell Dr,R,North Fort Myers,Lee,FL,33917-2801,US,US/Eastern,KFMY,2019-12-05 07:53:00,55.0,55.0,83.0,30.09,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1000204,MapQuest,201.0,2,2019-12-05 08:30:39,2019-12-05 11:01:10,25.883633,-80.32338,,,0.0,Left lane blocked due to accident on FL-826 Palmetto Expy Southbound before 122nd St.,,Palmetto Expy N,R,Hialeah,Miami-Dade,FL,33016,US,US/Eastern,KOPF,2019-12-05 08:53:00,63.0,63.0,67.0,30.12,10.0,N,7.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1000205,MapQuest,201.0,3,2019-12-05 08:32:11,2019-12-05 11:01:30,26.587448,-80.069107,,,0.0,3 left lane blocked due to accident on I-95 Northbound before Exit 61 CR-812 Lantana Rd.,,Lantana Rd,R,Lake Worth,Palm Beach,FL,33461,US,US/Eastern,KPBI,2019-12-05 08:53:00,61.0,61.0,58.0,30.09,10.0,NNW,12.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1000206,MapQuest,201.0,2,2019-12-05 08:35:21,2019-12-05 09:02:49,26.122379,-80.142487,,,0.0,Right lane blocked due to accident on FL-842 Broward Blvd at 1st Ave.,101.0,E Broward Blvd,L,Fort Lauderdale,Broward,FL,33301,US,US/Eastern,KFLL,2019-12-05 08:53:00,61.0,61.0,67.0,30.1,10.0,N,10.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1000207,MapQuest,201.0,2,2019-12-05 08:43:26,2019-12-05 11:01:05,26.57477,-81.871918,,,0.0,Accident on US-41 Cleveland Ave at Flowers Dr.,,Maple Dr,R,Fort Myers,Lee,FL,33907,US,US/Eastern,KFMY,2019-12-05 08:53:00,61.0,61.0,70.0,30.11,10.0,E,5.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1000208,MapQuest,201.0,2,2019-12-05 08:54:40,2019-12-05 11:00:59,26.71941,-81.764191,,,0.860000014305,Accident on FL-78 Bayshore Rd between FL-31 and FL-78 Bayshore Rd.,11812.0,Bayshore Rd,L,North Fort Myers,Lee,FL,33917,US,US/Eastern,KFMY,2019-12-05 08:53:00,61.0,61.0,70.0,30.11,10.0,E,5.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1000209,MapQuest,406.0,2,2019-12-05 09:27:23,2019-12-05 10:12:03,25.924845,-80.309464,,,0.0,Entry ramp closed due to accident on FL-826 Southbound at 167th St.,,NW 67th Ave,R,Hialeah,Miami-Dade,FL,33015,US,US/Eastern,KOPF,2019-12-05 09:53:00,66.0,66.0,50.0,30.12,10.0,N,12.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1000210,MapQuest,245.0,3,2019-12-05 09:26:36,2019-12-05 10:25:53,26.11932,-80.341248,,,0.0,Two lanes blocked due to accident on I-595 Eastbound after I-75 Exit 19.,,I-595 W,R,Fort Lauderdale,Broward,FL,33325,US,US/Eastern,KHWO,2019-12-05 09:53:00,68.0,68.0,45.0,30.13,10.0,N,9.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1000211,MapQuest,201.0,2,2019-12-05 11:27:19,2019-12-05 12:13:44,26.166519,-80.146446,,,0.0,Right lane blocked due to accident on FL-816 Oakland Park Blvd Eastbound at Andrews Ave.,2.0,W Oakland Park Blvd,L,Wilton Manors,Broward,FL,33311-2520,US,US/Eastern,KFXE,2019-12-05 11:53:00,69.0,69.0,35.0,30.09,10.0,VAR,5.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
A-1000212,MapQuest,241.0,2,2019-12-05 12:14:19,2019-12-05 13:19:45,26.075607,-80.205696,,,0.0,Right lane blocked due to accident on FL-7 Southbound at Oakes Rd.,,S State Road 7,R,Fort Lauderdale,Broward,FL,33314,US,US/Eastern,KFLL,2019-12-05 11:53:00,70.0,70.0,38.0,30.08,10.0,N,7.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
